Unnamed: 0	datapoint	composition	polarity	volume	domain	domain_fisher	domaindistance3D	disulfide	intMet	intramembrane	naturalVariant	dnaBinding	activeSite	nucleotideBinding	lipidation	site	transmembrane	crosslink	mutagenesis	strand	helix	turn	metalBinding	repeat	topologicalDomain	caBinding	bindingSite	region	signalPeptide	modifiedResidue	zincFinger	motif	coiledCoil	peptide	transitPeptide	glycosylation	propeptide	disulfideBinary	intMetBinary	intramembraneBinary	naturalVariantBinary	dnaBindingBinary	activeSiteBinary	nucleotideBindingBinary	lipidationBinary	siteBinary	transmembraneBinary	crosslinkBinary	mutagenesisBinary	strandBinary	helixBinary	turnBinary	metalBindingBinary	repeatBinary	topologicalDomainBinary	caBindingBinary	bindingSiteBinary	regionBinary	signalPeptideBinary	modifiedResidueBinary	zincFingerBinary	motifBinary	coiledCoilBinary	peptideBinary	transitPeptideBinary	glycosylationBinary	propeptideBinary	sasa	threeState_trsh4_HQ
461	P02452R312C	-2.1	5.0	69.0	IPR001007	IPR001007					0.0																	0.0										1	0	0	2	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	1	0	0	0	1	1		
462	P02461A698T	-0.71	-0.5	-30.0	IPR000885	IPR000885					0.0																	0.0										1	0	0	2	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	2	1	1	0	0	0	0	0	1	1		
464	P02649R246C	-2.1	5.0	69.0	-1	domainX					0.0													0.0				0.0										0	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0	2	0	0	0	2	1	1	0	0	0	0	0	1	0		
465	P02708F253V	0.0	-0.7	48.0	IPR006202	domainX														0.0					0.0													1	0	0	1	0	0	0	0	0	1	0	1	2	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0		
467	P02708V176M	0.0	0.2	-21.0	IPR006202	domainX		0.0																	0.0													2	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0		
469	P04114R3527Q	-0.24	0.0	39.0	IPR016024	IPR016024					0.0																											1	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0		
471	P05186A116T	-0.71	-0.5	-30.0	IPR017850	IPR017850					0.0																											1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
472	P05186A176T	-0.71	-0.5	-30.0	IPR017850	IPR017850		0.0			0.0																											2	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
473	P05186A179T	-0.71	-0.5	-30.0	IPR017850	IPR017850		0.0			0.0																											2	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
474	P05186A33V	0.0	2.2	-53.0	IPR017850	IPR017850					0.0																											1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
475	P05186D294A	1.38	4.9	23.0	IPR017850	IPR017850					0.0																											1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
476	P05186E191K	0.59	1.0	-36.0	IPR017850	IPR017850		0.0			0.0																											2	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
477	P05186E298K	0.59	1.0	-36.0	IPR017850	IPR017850					0.0																											1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
478	P05186F327L	0.0	0.3	21.0	IPR017850	IPR017850					0.0																											1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
479	P05186G162V	0.74	3.1	-81.0	IPR017850	IPR017850		0.0			0.0																											2	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
480	P05186G249V	0.74	3.1	-81.0	IPR017850	IPR017850					0.0																											1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
481	P05186G334D	-0.64	-4.0	-51.0	IPR017850	IPR017850					0.0																											1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
482	P05186G456R	0.09	-1.5	-121.0	IPR017850	IPR017850					0.0																											1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
483	P05186N417S	-0.09	2.4	24.0	IPR017850	IPR017850					0.0																											1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
484	P05186P108L	0.39	3.1	-78.5	IPR017850	IPR017850					0.0																											1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
485	P05186Q130P	0.5	2.5	52.5	IPR017850	IPR017850																																1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
486	P05186R136H	0.07	0.1	28.0	IPR017850	IPR017850					0.0																											1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
487	P05186R16C	-2.1	5.0	69.0	IPR017850	IPR017850																							0.0									1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	1	1		
488	P05186R16P	0.26	2.5	91.5	IPR017850	IPR017850																							0.0									1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	1	1		
489	P05186R272C	-2.1	5.0	69.0	IPR017850	IPR017850					0.0																											1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
490	P05186Y436H	-0.38	-4.2	40.0	IPR017850	IPR017850					0.0																											1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
491	P07202A257S	-1.42	-1.1	-1.0	IPR000436	domainX					0.0														0.0													1	0	0	2	0	1	0	0	1	1	0	0	0	0	0	1	0	2	0	1	0	1	0	0	0	0	0	0	1	0		
494	P08123G1099R	0.09	-1.5	-121.0	IPR000885	IPR000885																																1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
495	P08123G280S	-0.68	-0.2	-29.0	IPR000885	IPR000885																																1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
496	P08123G367W	0.61	3.6	-167.0	IPR000885	IPR000885																																1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
497	P08123G646C	-2.01	3.5	-52.0	IPR000885	IPR000885																																1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
498	P08123G661S	-0.68	-0.2	-29.0	IPR000885	IPR000885																																1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
499	P08123G859S	-0.68	-0.2	-29.0	IPR000885	IPR000885																																1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1		
500	P08603C959Y	2.55	-0.7	-81.0	IPR000436	domainX		0.0			0.0																											2	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
502	P0CAP1A277V	0.0	2.2	-53.0		domainX					0.0																						0.0					0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0		
503	P10314E176V	0.92	6.4	-1.0	IPR011162	IPR011162		0.0			0.0														0.0			0.0										2	0	0	2	0	0	0	0	0	1	0	1	1	1	0	0	0	2	0	1	2	1	1	0	0	0	0	0	1	0		
504	P10314E190D	-0.46	-0.7	29.0	IPR011162	IPR011162					0.0										0.0				0.0			0.0										1	0	0	2	0	0	0	0	0	1	0	1	1	2	0	0	0	2	0	1	2	1	1	0	0	0	0	0	1	0		
505	P10314E277Q	0.03	1.8	-2.0	IPR013783	IPR013783		0.0			0.0														0.0			0.0										2	0	0	2	0	0	0	0	0	1	0	1	1	1	0	0	0	2	0	1	2	1	1	0	0	0	0	0	1	0		
506	P10314G231S	-0.68	-0.2	-29.0	IPR013783	IPR013783		0.0			0.0									0.0					0.0			0.0										2	0	0	2	0	0	0	0	0	1	0	1	2	1	0	0	0	2	0	1	2	1	1	0	0	0	0	0	1	0		
507	P10314Q86E	-0.03	-1.8	2.0	IPR011162	IPR011162					0.0										0.0				0.0			0.0										1	0	0	2	0	0	0	0	0	1	0	1	1	2	0	0	0	2	0	1	2	1	1	0	0	0	0	0	1	0		
508	P10314Q86R	0.24	0.0	-39.0	IPR011162	IPR011162					0.0										0.0				0.0			0.0										1	0	0	2	0	0	0	0	0	1	0	1	1	2	0	0	0	2	0	1	2	1	1	0	0	0	0	0	1	0		
509	P10314R169H	0.07	0.1	28.0	IPR011162	IPR011162		0.0			0.0										0.0				0.0			0.0										2	0	0	2	0	0	0	0	0	1	0	1	1	2	0	0	0	2	0	1	2	1	1	0	0	0	0	0	1	0		
510	P10314S129P	1.03	1.2	-0.5	IPR011162	IPR011162		0.0			0.0														0.0			0.0										2	0	0	2	0	0	0	0	0	1	0	1	1	1	0	0	0	2	0	1	2	1	1	0	0	0	0	0	1	0		
511	P10636Y441H	-0.38	-4.2	40.0	-1	domainX					0.0																											1	1	0	2	0	0	0	0	1	0	1	1	1	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0		
512	P10646N221S	-0.09	2.4	24.0	IPR002223	domainX		0.0																														2	0	0	1	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
513	P11230L213M	0.0	-0.8	6.0	IPR006202	domainX																			0.0													1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	1	0		
514	P11230V217M	0.0	0.2	-21.0	IPR006202	domainX																			0.0													1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	1	0		
515	P11464T43P	0.32	0.6	28.5	IPR013783	IPR013783					0.0																											1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
516	P12107G509V	0.74	3.1	-81.0	IPR013320	IPR013320					15.36																	0.0		27.24							0.0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	2	37.9	surface
520	P13584M332I	0.0	0.5	-6.0		domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0		
521	P13637D814Y	1.18	6.8	-82.0	IPR023298	IPR023298																																0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0		
523	P13637F791L	0.0	0.3	21.0	IPR023298	IPR023298																			0.0													0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	2	0	0	1	0	1	0	0	0	0	0	0	0		
527	P13761A100E	-0.92	-4.2	-52.0	IPR011162	IPR011162		0.0			0.0										0.0				0.0			0.0										2	0	0	2	0	0	0	0	1	1	1	1	1	2	1	0	0	2	0	0	2	1	0	0	0	0	0	0	1	0		
528	P13761Y61H	-0.38	-4.2	40.0	IPR011162	IPR011162		0.0			0.0														0.0			0.0										2	0	0	2	0	0	0	0	1	1	1	1	1	1	1	0	0	2	0	0	2	1	0	0	0	0	0	0	1	0		
529	P13942G1420E	-0.18	-3.3	-80.0	IPR000885	IPR000885																						0.0										1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	1	1		
531	P13942G722E	-0.18	-3.3	-80.0	IPR013320	IPR013320																						0.0										1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	1	1		
532	P13942P535T	-0.32	-0.6	-28.5	IPR013320	IPR013320																						0.0										1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	1	1		
538	P15924R1767C	-2.1	5.0	69.0	-1	domainX																						0.0					0.0					0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	2	0	1	0	0	2	0	0	0	0		
539	P15924V30M	0.0	0.2	-21.0	-1	domainX																						0.0										0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	2	0	1	0	0	1	0	0	0	0		
548	P16452A142T	-0.71	-0.5	-30.0	IPR013783	IPR013783																																0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0		
550	P16473R269S	-0.77	1.3	92.0	IPR032675	IPR032675																		0.0	0.0													1	0	0	1	0	0	0	0	0	1	0	1	1	0	1	0	2	2	0	0	0	1	1	0	1	0	0	0	1	0		
551	P17039R380K	0.32	-0.8	5.0	IPR013087	IPR013087																									0.0							0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0		
552	P17302R362Q	-0.24	0.0	39.0	IPR013124	domainX					0.0														0.0			0.0										1	1	0	2	0	0	0	0	0	1	1	0	0	1	0	0	0	2	0	0	2	0	1	0	0	0	0	0	0	0		
554	P17405V36A	0.0	-2.2	53.0	IPR008139	domainX					0.0																		0.0									1	0	0	2	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0		
555	P17661T442I	0.71	3.4	-50.0	IPR006821	domainX					0.0																	0.0										0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0		
557	P18627I455T	-0.71	-3.4	50.0	IPR003599	IPR003599					0.0						0.0																					1	0	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0		
560	P19526L164H	-0.58	-5.5	15.0		domainX					0.0														0.0													0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
563	P20742I1443N	-1.33	-6.4	55.0	IPR009048	IPR009048					0.0																											0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0		
565	P20810C395S	1.33	-3.7	23.0		domainX					19.94													6.46						13.95								0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	10.2	surface
567	P20930R1360H	0.07	0.1	28.0	IPR011992	IPR011992																		0.0														0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0		
570	P21802Y375C	-2.55	0.7	81.0	IPR013783	IPR013783					0.0														0.0													1	0	0	2	0	1	1	0	0	1	0	1	1	1	1	0	0	2	0	1	1	1	1	0	0	0	0	0	1	0		
573	P22607G372C	-2.01	3.5	-52.0	IPR013783	IPR013783																			0.0													1	0	0	1	0	1	1	0	0	1	0	1	1	1	1	0	0	2	0	1	0	1	1	0	0	0	0	0	1	0		
575	P22607I426V	0.0	-0.7	27.0	IPR011009	IPR011009																			0.0													1	0	0	1	0	1	1	0	0	1	0	1	1	1	1	0	0	2	0	1	0	1	1	0	0	0	0	0	1	0		
576	P22607S373C	-1.33	3.7	-23.0	IPR013783	IPR013783					0.0														0.0													1	0	0	2	0	1	1	0	0	1	0	1	1	1	1	0	0	2	0	1	0	1	1	0	0	0	0	0	1	0		
578	P23508S25G	0.68	0.2	29.0	IPR019536	domainX																																0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0		
580	P23769A164T	-0.71	-0.5	-30.0	IPR013088	IPR013088					0.0																			39.36								0	0	0	2	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	64.1	surface
581	P23945A393T	-0.71	-0.5	-30.0	IPR017452	IPR017452																			0.0													1	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	1	2	0	0	0	1	1	0	0	0	0	0	1	0		
583	P23945I483T	-0.71	-3.4	50.0	IPR017452	IPR017452		0.0																	0.0													2	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	1	2	0	0	0	1	1	0	0	0	0	0	1	0		
586	P23945T423A	0.71	0.5	30.0	IPR017452	IPR017452																			0.0													1	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	1	2	0	0	0	1	1	0	0	0	0	0	1	0		
587	P23945T423I	0.71	3.4	-50.0	IPR017452	IPR017452																			0.0													1	0	0	1	0	0	0	0	0	1	0	1	1	1	1	0	1	2	0	0	0	1	1	0	0	0	0	0	1	0		
588	P24394S503P	1.03	1.2	-0.5	IPR013783	IPR013783					0.0														0.0			0.0										1	0	0	2	0	0	0	0	1	1	0	1	1	1	1	0	0	2	0	0	2	1	1	0	1	0	0	0	1	0		
595	P30501A97T	-0.71	-0.5	-30.0	IPR011162	IPR011162					0.0										0.0				0.0			0.0										1	0	0	2	0	0	0	0	0	1	0	1	1	2	1	0	0	2	0	1	2	1	1	0	0	0	0	0	1	0		
596	P30501G16A	0.74	0.9	-28.0	IPR011162	IPR011162					0.0																		0.0									1	0	0	2	0	0	0	0	0	1	0	1	1	1	1	0	0	1	0	1	1	2	1	0	0	0	0	0	1	0		
597	P30501L171W	-0.13	-0.5	-59.0	IPR011162	IPR011162		0.0			0.0										0.0				0.0			0.0										2	0	0	2	0	0	0	0	0	1	0	1	1	2	1	0	0	2	0	1	2	1	1	0	0	0	0	0	1	0		
598	P30501N104K	1.0	0.3	-63.0	IPR011162	IPR011162					0.0										0.0				0.0			0.0										1	0	0	2	0	0	0	0	0	1	0	1	1	2	1	0	0	2	0	1	2	1	1	0	0	0	0	0	1	0		
599	P30501R121W	0.52	5.1	-46.0	IPR011162	IPR011162					0.0									0.0					0.0			0.0										1	0	0	2	0	0	0	0	0	1	0	1	2	1	1	0	0	2	0	1	2	1	1	0	0	0	0	0	1	0		
600	P30622D1069E	0.46	0.7	-29.0	IPR032108	domainX																											0.0					0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	1	0	2	0	0	0	0		
601	P32019G6S	-0.68	-0.2	-29.0	IPR031896	domainX	9.4				26.75																											0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	1		
602	P33151I517T	-0.71	-3.4	50.0	IPR015919	IPR015919					0.0														0.0													0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	1	1	0	0	0	0	0	0	1	1		
603	P34741S35T	0.71	0.6	-29.0	IPR003585	domainX					9.49														0.0				11.06							9.73		0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	2	0	0	0	1	1	0	0	0	0	0	1	0		
605	P35372N133D	-0.05	-1.4	2.0	IPR017452	IPR017452																			0.0													1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	1	0		
613	P35556C1109F	2.75	0.3	-77.0	IPR000742	IPR000742		0.0																														2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1		
616	P35573G1432R	0.09	-1.5	-121.0	IPR008928	IPR008928																																0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
620	P35670H1004Q	-0.31	-0.1	11.0	IPR023214	IPR023214					0.0														0.0													0	0	0	2	0	1	0	0	0	1	0	1	1	1	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0		
627	P38398E991G	0.18	3.3	80.0	IPR025994	IPR025994					0.0																											0	0	0	2	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0		
629	P38571T16P	0.32	0.6	28.5	IPR029058	IPR029058					0.0																		0.0									0	0	0	2	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1		
630	P40200T264M	0.71	2.9	-44.0	IPR013783	IPR013783																			0.0													1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0		
637	P42081A310T	-0.71	-0.5	-30.0	IPR007110	domainX					0.0														0.0													1	0	0	2	0	0	0	0	0	1	0	0	1	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0		
638	P43251A173T	-0.71	-0.5	-30.0	IPR003010	IPR003010																																0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
639	P43251D254G	0.64	4.0	51.0	IPR003010	IPR003010																																0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
640	P43251F405V	0.0	-0.7	48.0	IPR003010	IPR003010																																0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
641	P43251Q458H	0.31	0.1	-11.0	IPR003010	IPR003010																																0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
642	P43251R540C	-2.1	5.0	69.0	IPR003010	IPR003010																																0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
643	P43251R81C	-2.1	5.0	69.0	IPR003010	IPR003010																																0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
644	P43251T534M	0.71	2.9	-44.0	IPR003010	IPR003010																																0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
646	P46013E137D	-0.46	-0.7	29.0	IPR008984	IPR008984																																0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0		
648	P46013R2289H	0.07	0.1	28.0	IPR029334	domainX																		0.0				0.0										0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	2	0	0	0	2	0	1	0	0	0	0	0	0	0		
655	P49641Q412R	0.24	0.0	-39.0	IPR011330	domainX					0.0														0.0													0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
667	P51522K290R	-0.32	0.8	-5.0	IPR013087	IPR013087																									0.0							0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0		
669	P51801K578E	-0.59	-1.0	36.0	IPR000644	domainX					0.0														0.0													0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	1	0		
671	P52179I864T	-0.71	-3.4	50.0	IPR013783	IPR013783																																1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0		
673	P52735M584V	0.0	-0.2	21.0	IPR001452	IPR001452																																0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0		
674	P52742G34D	-0.64	-4.0	-51.0	IPR001909	IPR001909																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0		
677	P53804M530T	-0.71	-2.9	44.0	IPR011990	IPR011990																																0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0		
679	P54219T4P	0.32	0.6	28.5	IPR020846	domainX					0.0														0.0													0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
681	P54257S365L	1.42	4.3	-79.0	IPR006933	domainX																											0.0					0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0		
682	P54257S58T	0.71	0.6	-29.0	IPR006933	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0		
683	P54257T416M	0.71	2.9	-44.0	IPR006933	domainX																											0.0					0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0		
690	P58335G28D	-0.64	-4.0	-51.0	IPR002035	IPR002035	28.22	24.62			28.28									30.26	25.47		50.17		13.37				0.0	46.59						19.97		1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	0	2	1	0	0	0	0	0	1	0		
696	P78363L297F	0.0	-0.3	-21.0	IPR027417	IPR027417		0.0																	0.0													2	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0		
701	P82987V661L	0.0	1.0	-27.0	IPR013783	IPR013783					0.0																											1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
702	P98161M1092T	-0.71	-2.9	44.0	IPR006228	domainX					0.0														0.0													1	0	0	2	0	0	0	0	1	1	0	1	1	0	0	0	1	2	0	0	0	1	1	0	0	1	0	0	1	0		
704	Q00888S147P	1.03	1.2	-0.5	IPR013783	IPR013783																																1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
708	Q02297R17Q	-0.24	0.0	39.0	IPR013783	IPR013783																															0.0	1	0	0	1	0	0	0	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2		
712	Q02985P180S	-1.03	-1.2	0.5	IPR000436	domainX		0.0																														2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
723	Q07617M777T	-0.71	-2.9	44.0	IPR025986	domainX					0.0																											0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0		
724	Q08289S285L	1.42	4.3	-79.0	IPR027417	IPR027417																																0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0		
725	Q08648H84R	-0.07	-0.1	-28.0		domainX																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0		
727	Q08AI8I239V	0.0	-0.7	27.0	IPR024810	IPR024810																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		
728	Q09FC8Y193C	-2.55	0.7	81.0	IPR013087	IPR013087																																0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0		
729	Q0VDD8L762V	0.0	-1.0	27.0	IPR027417	IPR027417																																0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0		
730	Q12802D1086N	0.05	1.4	-2.0	IPR018459	domainX					0.0																											0	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0		
