datapoint	composition	polarity	volume	granthamScore	domain	domain_fisher	domaindistance3D	disulfide	intMet	intramembrane	naturalVariant	dnaBinding	activeSite	nucleotideBinding	lipidation	site	transmembrane	crosslink	mutagenesis	strand	helix	turn	metalBinding	repeat	topologicalDomain	caBinding	bindingSite	region	signalPeptide	modifiedResidue	zincFinger	motif	coiledCoil	peptide	transitPeptide	glycosylation	propeptide	disulfideBinary	intMetBinary	intramembraneBinary	naturalVariantBinary	dnaBindingBinary	activeSiteBinary	nucleotideBindingBinary	lipidationBinary	siteBinary	transmembraneBinary	crosslinkBinary	mutagenesisBinary	strandBinary	helixBinary	turnBinary	metalBindingBinary	repeatBinary	topologicalDomainBinary	caBindingBinary	bindingSiteBinary	regionBinary	signalPeptideBinary	modifiedResidueBinary	zincFingerBinary	motifBinary	coiledCoilBinary	peptideBinary	transitPeptideBinary	glycosylationBinary	propeptideBinary	sasa	threeState_trsh4_HQ	disease
O75943I467T	-0.71	-3.4	50.0	89	IPR027417	IPR027417	46.7	nan	nan	nan	18.5	nan	nan	38.65	nan	nan	nan	nan	46.81	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	44.05	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	78.8	surface	neutral
O75962E235G	0.18	3.3	80.0	98	IPR001251	domainX	nan	nan	nan	nan	26.65	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	9.13	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	1	0	1	1	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
O75962I935T	-0.71	-3.4	50.0	89	IPR000219	IPR000219	142.21	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	164.08	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	2	0	1	1	0	0	0	0	1	1	1	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	80.5	surface	neutral
O75962K2816R	-0.32	0.8	-5.0	26	IPR011009	IPR011009	13.61	34.84	nan	nan	0.0	nan	33.86	18.03	nan	nan	nan	nan	34.92	nan	nan	nan	nan	nan	nan	nan	17.19	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	2	0	1	1	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
O75962K3037M	0.33	5.6	14.0	95	IPR011009	IPR011009	46.76	nan	nan	nan	0.0	nan	21.14	33.51	nan	nan	nan	nan	21.78	nan	nan	nan	nan	nan	nan	nan	36.9	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	2	0	1	1	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	75.8	surface	neutral
O00763T2027I	0.71	3.4	-50.0	89	IPR011763	domainX	25.54	nan	nan	nan	23.55	nan	nan	nan	nan	nan	nan	nan	nan	5.44	5.34	20.15	nan	nan	nan	nan	47.29	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	2	0	1	0	0	0	0	0	0	0	nan	nan	neutral
O00764S125L	1.42	4.3	-79.0	145	-1	domainX	nan	nan	nan	nan	15.75	nan	18.39	10.63	nan	nan	nan	nan	18.39	0.0	10.63	20.11	7.46	nan	nan	nan	7.46	18.28	nan	21.26	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	28.5	surface	neutral
O00764T262I	0.71	3.4	-50.0	89	-1	domainX	nan	nan	nan	nan	12.21	nan	10.49	12.21	nan	nan	nan	nan	10.49	9.31	0.0	11.23	17.21	nan	nan	nan	14.16	10.49	nan	19.28	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	0	0	0	1	1	2	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0.0	core	neutral
O14497I1907T	-0.71	-3.4	50.0	89	IPR033388	domainX	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	nan	nan	neutral
O14497R1906Q	-0.24	0.0	39.0	43	IPR033388	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	nan	nan	neutral
O14593D121V	1.38	7.1	-30.0	152	IPR020683	IPR020683	13.89	nan	nan	nan	25.47	nan	nan	nan	nan	nan	nan	nan	0.0	nan	4.49	17.49	nan	4.07	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	core	deleterious
O14617E729K	0.59	1.0	-36.0	56	IPR016024	IPR016024	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	3.81	nan	nan	nan	nan	nan	nan	nan	nan	nan	44.6	nan	nan	0.0	nan	nan	nan	nan	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	nan	nan	neutral
O14618A231V	0.0	2.2	-53.0	64	IPR001424	IPR001424	15.89	5.8	nan	nan	23.55	nan	nan	nan	nan	nan	nan	13.19	nan	0.0	8.78	24.05	17.41	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	1	0	0	0	0	0	0	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0.0	conflict	neutral
O14638P153L	0.39	3.1	-78.5	98	IPR017850	IPR017850	6.09	0.0	nan	nan	32.1	nan	21.51	nan	nan	nan	nan	nan	14.57	7.23	5.02	13.44	14.19	nan	0.0	nan	14.57	0.0	nan	nan	nan	26.4	nan	nan	nan	15.32	nan	2	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	2	0	1	2	0	0	0	1	0	0	0	1	0	0.0	core	neutral
O14717I60V	0.0	-0.7	27.0	29	IPR029063	IPR029063	23.84	nan	nan	nan	8.78	nan	nan	nan	nan	nan	nan	nan	nan	9.94	3.81	27.84	nan	nan	nan	nan	11.49	5.48	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	nan	nan	neutral
O14727A1025D	-1.38	-4.9	-23.0	126	-1	domainX	nan	nan	nan	nan	nan	nan	nan	75.65	nan	nan	nan	nan	48.94	51.23	27.06	32.48	nan	0.0	nan	nan	78.57	27.67	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	nan	nan	neutral
O14727E625A	0.92	4.2	52.0	107	-1	domainX	nan	nan	nan	nan	nan	nan	nan	49.24	nan	nan	nan	nan	49.68	23.82	12.99	22.05	nan	0.0	nan	nan	52.23	60.05	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	23.6	surface	neutral
O14727Q465R	0.24	0.0	-39.0	43	-1	domainX	nan	nan	nan	nan	nan	nan	nan	36.46	nan	nan	nan	nan	32.3	21.89	3.83	0.0	nan	nan	nan	nan	39.47	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	40.9	interface	neutral
O14732N281S	-0.09	2.4	24.0	46	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	nan	nan	neutral
O14745P44A	0.39	-0.1	1.5	27	IPR001478	IPR001478	24.3	nan	nan	nan	23.7	nan	nan	nan	nan	nan	nan	nan	nan	5.38	7.12	20.62	nan	nan	nan	nan	nan	nan	nan	5.96	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	neutral
O14757A175V	0.0	2.2	-53.0	64	IPR011009	IPR011009	29.07	nan	nan	nan	16.64	nan	15.02	22.04	nan	nan	nan	nan	15.02	5.21	3.8	11.51	nan	nan	nan	nan	32.9	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0.0	core	neutral
O14777W187L	0.13	0.5	59.0	61	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	14.57	nan	nan	nan	nan	nan	0.0	nan	21.58	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	9.8	interface	neutral
O14782A264P	-0.39	0.1	-1.5	27	IPR001752	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	nan	nan	neutral
O14815F48S	-1.42	-4.0	100.0	155	IPR001300	domainX	19.78	nan	nan	nan	15.36	nan	21.58	nan	nan	nan	nan	nan	nan	0.0	7.01	nan	22.65	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	nan	nan	neutral
O14815F65S	-1.42	-4.0	100.0	155	IPR001300	domainX	30.26	nan	nan	nan	13.5	nan	11.96	nan	nan	nan	nan	nan	nan	3.79	6.42	nan	6.42	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	nan	nan	neutral
O14832T119M	0.71	2.9	-44.0	81	-1	domainX	nan	nan	nan	nan	11.06	nan	nan	nan	nan	nan	nan	nan	nan	3.83	8.35	nan	16.07	nan	nan	nan	3.83	18.22	nan	5.23	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	18.3	surface	neutral
O14893C221F	2.75	0.3	-77.0	205	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.05	0.0	11.79	nan	nan	nan	nan	nan	nan	nan	17.53	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.0	core	neutral
O14929A314V	0.0	2.2	-53.0	64	IPR016181	domainX	22.59	nan	nan	nan	5.09	nan	25.21	nan	nan	26.71	nan	nan	25.21	16.82	0.0	18.24	nan	nan	nan	nan	nan	20.37	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	0	0	1	0	0	1	1	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	15.7	surface	neutral
O14939D731G	0.64	4.0	51.0	94	IPR025202	domainX	18.7	nan	nan	nan	18.49	nan	nan	nan	nan	nan	nan	nan	nan	5.23	0.0	6.64	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0.0	core	neutral
O15273R63C	-2.1	5.0	69.0	180	IPR023111	domainX	12.01	nan	nan	nan	6.3	nan	nan	nan	nan	nan	nan	nan	nan	3.85	24.2	30.15	nan	nan	nan	nan	nan	nan	nan	29.12	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
O15296R635Q	-0.24	0.0	39.0	43	IPR013819	IPR013819	24.11	nan	nan	nan	8.77	nan	nan	nan	nan	nan	nan	nan	32.08	16.2	0.0	20.6	23.56	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8	core	neutral
O15305A233T	-0.71	-0.5	-30.0	58	IPR023214	IPR023214	12.24	nan	22.11	nan	0.0	nan	9.39	nan	nan	nan	nan	nan	nan	8.17	3.74	10.95	9.03	nan	nan	nan	14.1	nan	nan	24.17	nan	nan	nan	nan	nan	nan	nan	0	1	0	2	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	16.3	surface	deleterious
O15455F303S	-1.42	-4.0	100.0	155	IPR032675	IPR032675	13.1	31.99	nan	nan	10.17	nan	nan	nan	nan	nan	nan	nan	21.8	0.0	18.51	14.72	nan	0.0	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	12.06	nan	1	0	0	1	0	0	0	0	0	1	0	1	2	1	1	0	2	2	0	0	0	1	1	0	0	0	0	0	1	0	14.0	surface	deleterious
O15537A101P	-0.39	0.1	-1.5	27	IPR008979	IPR008979	24.25	0.0	nan	nan	3.81	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.0	core	deleterious
O15537A211T	-0.71	-0.5	-30.0	58	IPR008979	IPR008979	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	nan	nan	deleterious
O15537E72Q	0.03	1.8	-2.0	29	IPR008979	IPR008979	10.49	0.0	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	60.4	surface	deleterious
O15537I133F	0.0	0.0	-21.0	21	IPR008979	IPR008979	31.87	0.0	nan	nan	4.45	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	51.1	surface	deleterious
O15537N179D	-0.05	-1.4	2.0	23	IPR008979	IPR008979	11.08	0.0	nan	nan	3.74	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.0	core	deleterious
O15537P192T	-0.32	-0.6	-28.5	38	IPR008979	IPR008979	nan	0.0	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	nan	nan	deleterious
O15537R197P	0.26	2.5	91.5	103	IPR008979	IPR008979	nan	0.0	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	nan	nan	deleterious
O15537T185K	0.38	-2.7	-58.0	78	IPR008979	IPR008979	29.65	0.0	nan	nan	7.18	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	23.6	surface	deleterious
O15553I591T	-0.71	-3.4	50.0	89	IPR001870	domainX	10.04	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	10.23	0.0	8.56	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	2	0	0	0	0	1	0	0	1	1	2	1	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	64.9	surface	deleterious
O43181T170K	0.38	-2.7	-58.0	78	-1	domainX	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	8.96	25.77	5.19	3.79	nan	nan	nan	nan	nan	nan	nan	8.96	nan	nan	nan	nan	nan	nan	nan	0	0	0	2	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0.7	core	neutral
O43278K244T	-0.38	2.7	58.0	78	IPR002223	domainX	11.61	10.11	nan	nan	nan	nan	nan	nan	nan	29.99	nan	nan	nan	11.2	5.31	14.75	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	25.64	nan	1	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	76.7	surface	neutral
O43278S444N	0.09	-2.4	-24.0	46	IPR002223	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	nan	nan	neutral
O43314S223F	1.42	4.0	-100.0	155	-1	domainX	nan	nan	nan	nan	nan	nan	nan	23.06	nan	nan	nan	nan	18.77	0.0	8.06	nan	nan	nan	nan	nan	7.94	22.09	nan	0.0	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	1	0	0	0	0	1	2	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0.0	core	neutral
O43741V155I	0.0	0.7	-27.0	29	-1	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	29.13	nan	nan	nan	nan	nan	nan	nan	nan	14.84	nan	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	87.1	surface	neutral
O43781G383E	-0.18	-3.3	-80.0	98	IPR011009	IPR011009	19.73	nan	nan	nan	24.94	nan	32.02	19.1	nan	nan	nan	nan	20.51	12.52	3.81	19.33	nan	nan	nan	nan	22.53	6.62	nan	20.51	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0.0	core	neutral
O43781K431R	-0.32	0.8	-5.0	26	IPR011009	IPR011009	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	0	0	0	1	1	2	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	nan	nan	neutral
O60260E452Q	0.03	1.8	-2.0	29	IPR002867	domainX	9.45	nan	nan	nan	10.39	nan	14.43	nan	nan	nan	nan	nan	5.79	4.19	9.45	8.23	6.26	nan	nan	nan	nan	0.0	nan	nan	4.19	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	0	2	0	1	1	0	0	0	0	0	0	55.9	surface	neutral
O60486E494Q	0.03	1.8	-2.0	29	IPR016201	domainX	13.72	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	3.82	6.45	8.82	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	20.69	nan	2	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	0	2	0	0	0	1	1	0	0	0	0	0	1	0	6.4	surface	neutral
O60486V638G	-0.74	-3.1	81.0	109	IPR016201	domainX	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	0	2	0	0	0	1	1	0	0	0	0	0	1	0	nan	nan	neutral
O60566M15T	-0.71	-2.9	44.0	81	IPR013212	domainX	30.86	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	19.07	nan	11.9	11.16	nan	nan	nan	nan	nan	16.16	nan	59.22	nan	11.49	nan	nan	nan	nan	nan	0	0	0	2	0	1	1	0	1	0	0	1	0	1	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	nan	nan	deleterious
O60566N1004S	-0.09	2.4	24.0	46	IPR011009	IPR011009	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	1	0	0	1	0	1	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	nan	nan	neutral
O60566T926I	0.71	3.4	-50.0	89	IPR011009	IPR011009	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	1	1	0	1	0	0	1	0	1	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	nan	nan	neutral
O60566V618A	0.0	-2.2	53.0	64	IPR011009	IPR011009	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	2	0	1	1	0	1	0	0	1	0	1	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	nan	nan	deleterious
O60602D694G	0.64	4.0	51.0	94	IPR000157	IPR000157	7.8	28.57	nan	nan	0.0	nan	nan	nan	nan	nan	23.98	nan	nan	nan	nan	nan	nan	24.21	0.0	nan	nan	nan	nan	24.05	nan	nan	nan	nan	nan	26.55	nan	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	1	1	0	0	0	0	0	1	0	7.3	surface	neutral
O60602I644F	0.0	0.0	-21.0	21	IPR000483	domainX	27.23	11.17	nan	nan	0.0	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	27.75	11.17	nan	nan	nan	nan	69.14	nan	nan	nan	nan	nan	20.95	nan	1	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	49.1	interface	neutral
O60602N598T	0.62	3.0	-5.0	65	IPR032675	IPR032675	10.29	0.0	nan	nan	0.0	nan	nan	nan	nan	nan	16.07	nan	nan	nan	nan	nan	nan	13.15	0.0	nan	nan	nan	nan	50.88	nan	nan	nan	nan	nan	0.0	nan	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	1	1	0	0	0	0	0	2	0	33.5	interface	neutral
O60669V89G	-0.74	-3.1	81.0	109	IPR020846	domainX	25.26	nan	nan	nan	nan	nan	nan	nan	nan	nan	3.81	nan	nan	nan	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	64.7	surface	neutral
O60678K510R	-0.32	0.8	-5.0	26	IPR029063	IPR029063	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	1	0	1	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	nan	nan	neutral
O60716K881T	-0.38	2.7	58.0	78	IPR016024	IPR016024	nan	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	2	0	0	0	0	1	0	1	1	1	1	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	nan	nan	neutral
O60880H8P	0.19	2.4	63.5	77	IPR000980	IPR000980	7.85	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	5.22	3.79	8.35	nan	nan	nan	nan	nan	nan	14.22	nan	23.16	nan	nan	nan	nan	nan	nan	nan	0	0	0	2	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
O60880S34G	0.68	0.2	29.0	56	IPR000980	IPR000980	17.79	nan	nan	nan	3.78	nan	nan	nan	nan	nan	nan	nan	6.51	3.78	8.54	nan	nan	nan	nan	nan	nan	12.68	nan	24.61	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
O60880T53R	0.06	-1.9	-63.0	71	IPR000980	IPR000980	16.95	nan	nan	nan	0.0	nan	nan	nan	nan	nan	nan	nan	10.15	0.0	9.72	nan	nan	nan	nan	nan	nan	9.63	nan	17.6	nan	nan	nan	nan	nan	nan	nan	0	0	0	2	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	nan	nan	deleterious
O75140D113G	0.64	4.0	51.0	94	IPR011991	IPR011991	65.67	nan	nan	nan	10.46	nan	nan	nan	nan	nan	nan	nan	52.24	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	35.1	surface	neutral
